dataset,llp_variant,follow_dgm,b-indep-y,x-indep-b,x-indep-y-given-b,x-indep-b-given-y,b-indep-y-given-x
adult-hard-extra-extra-large-fol-clust-fol-clust-cluster-kmeans-25,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-extra-large-fol-clust-fol-clust-cluster-kmeans-20,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-large-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-large-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-large-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-large-not-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-large-not-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-large-not-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-massive-fol-clust-fol-clust-cluster-kmeans-30,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-small-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-small-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-small-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-small-not-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-small-not-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-small-not-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-intermediate-extra-extra-large-fol-clust-fol-clust-cluster-kmeans-25,intermediate,True,0.0,0.0,0.0,0.0,0.9987
adult-intermediate-extra-large-fol-clust-fol-clust-cluster-kmeans-20,intermediate,True,0.0,0.0,0.0,0.0,0.9963
adult-intermediate-large-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9992
adult-intermediate-large-equal-far-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.5455
adult-intermediate-large-equal-mixed-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9819
adult-intermediate-large-not-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.8931
adult-intermediate-large-not-equal-far-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.976
adult-intermediate-large-not-equal-mixed-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9959
adult-intermediate-massive-fol-clust-fol-clust-cluster-kmeans-30,intermediate,True,0.0,0.0,0.0,0.0,0.9616
adult-intermediate-small-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9818
adult-intermediate-small-equal-far-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.995
adult-intermediate-small-equal-mixed-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9623
adult-intermediate-small-not-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9889
